,,child,in,a,pink,dress,is,climbing,up,a,set,of,stairs,in,an,entry,way,,
,,girl,going,into,a,wooden,building,,,,,,,,,,,,
,,little,girl,climbing,into,a,wooden,playhouse,,,,,,,,,,,
,,little,girl,climbing,the,stairs,to,her,playhouse,,,,,,,,,,
,,little,girl,in,a,pink,dress,going,into,a,wooden,cabin,,,,,,,
,,black,dog,and,a,spotted,dog,are,fighting,,,,,,,,,,
,,black,dog,and,a,tri,colored,dog,playing,with,each,other,on,the,road,,,,
,wo,dogs,of,different,breeds,looking,at,each,other,on,the,road,,,,,,,
,wo,dogs,on,pavement,moving,toward,each,other,,,,,,,,,,,
,,little,girl,is,sitting,in,front,of,a,large,painted,rainbow,,,,,,,
,here,is,a,girl,with,pigtails,sitting,in,front,of,a,rainbow,painting,,,,,,
,oung,girl,with,pigtails,painting,outside,in,the,grass,,,,,,,,,,
,,man,lays,on,a,bench,while,his,dog,sits,by,him,,,,,,,
,,man,lays,on,the,bench,to,which,a,white,dog,is,also,tied,,,,,
a,man,sleeping,on,a,bench,outside,with,a,white,and,black,dog,sitting,next,to,him,,,
,,shirtless,man,lies,on,a,park,bench,with,his,dog,,,,,,,,
man,laying,on,bench,holding,leash,of,dog,sitting,on,ground,,,,,,,,,
,,man,in,an,orange,hat,starring,at,something,,,,,,,,,,
,,man,wears,an,orange,hat,and,glasses,,,,,,,,,,,
,,man,with,gauges,and,glasses,is,wearing,a,,litz,hat,,,,,,,
,,man,with,glasses,is,wearing,a,beer,can,crocheted,hat,,,,,,,,
,he,man,with,pierced,ears,is,wearing,glasses,and,an,orange,hat,,,,,,,
,,child,playing,on,a,rope,net,,,,,,,,,,,,
,,little,girl,climbing,on,red,roping,,,,,,,,,,,,
,,little,girl,in,pink,climbs,a,rope,bridge,at,the,park,,,,,,,
,,small,child,grips,onto,the,red,ropes,at,the,playground,,,,,,,,
,he,small,child,climbs,on,a,red,ropes,on,a,playground,,,,,,,,
,,black,and,white,dog,is,running,in,a,grassy,garden,surrounded,by,a,white,fence,,,
,,black,and,white,dog,is,running,through,the,grass,,,,,,,,,
,,,oston,terrier,is,running,in,the,grass,,,,,,,,,,
,,,oston,,errier,is,running,on,lush,green,grass,in,front,of,a,white,fence,,
,,dog,runs,on,the,green,grass,near,a,wooden,fence,,,,,,,,
,,dog,shakes,its,head,near,the,shore,,,a,red,ball,next,to,it,,,
,,white,dog,shakes,on,the,edge,of,a,beach,with,an,orange,ball,,,,,
,og,with,orange,ball,at,feet,,,stands,on,shore,shaking,off,water,,,,,
,hite,dog,playing,with,a,red,ball,on,the,shore,near,the,water,,,,,,
,hite,dog,with,brown,ears,standing,near,water,with,head,turned,to,one,side,,,,,
,,boy,smiles,in,front,of,a,stony,wall,in,a,city,,,,,,,
,,young,boy,runs,aross,the,street,,,,,,,,,,,,
,,black,dog,leaps,over,a,log,,,,,,,,,,,,
,,grey,dog,is,leaping,over,a,fallen,tree,,,,,,,,,,
,,large,black,dog,leaps,a,fallen,log,,,,,,,,,,,
,,mottled,black,and,grey,dog,in,a,blue,collar,jumping,over,a,fallen,tree,,,,
,he,black,dog,jumped,the,tree,stump,,,,,,,,,,,,
,,brown,and,white,dog,is,running,through,the,snow,,,,,,,,,
,,dog,is,running,in,the,snow,,,,,,,,,,,,
,,dog,running,through,snow,,,,,,,,,,,,,,
a,white,and,brown,dog,is,running,through,a,snow,covered,field,,,,,,,,
,he,white,and,brown,dog,is,running,over,the,surface,of,the,snow,,,,,,
,,man,in,a,hat,is,displaying,pictures,next,to,a,skier,in,a,blue,hat,,,
,,man,skis,past,another,man,displaying,paintings,in,the,snow,,,,,,,,
,,person,wearing,skis,looking,at,framed,pictures,set,up,in,the,snow,,,,,,
,,skier,looks,at,framed,pictures,in,the,snow,next,to,trees,,,,,,,
,an,on,skis,looking,at,artwork,for,sale,in,the,snow,,,,,,,,
,,collage,of,one,person,climbing,a,cliff,,,,,,,,,,,
,,group,of,people,are,rock,climbing,on,a,rock,climbing,wall,,,,,,,
,,group,of,people,climbing,a,rock,while,one,man,belays,,,,,,,,
,even,climbers,are,ascending,a,rock,face,whilst,another,man,stands,holding,the,rope,,,,,
,,brown,dog,chases,the,water,from,a,sprinkler,on,a,lawn,,,,,,,
a,brown,dog,plays,with,the,hose,,,,,,,,,,,,,
,,brown,dog,running,on,a,lawn,near,a,garden,hose,,,,,,,,
,,dog,is,playing,with,a,hose,,,,,,,,,,,,
,arge,brown,dog,running,away,from,the,sprinkler,in,the,grass,,,,,,,,
,,dog,prepares,to,catch,a,thrown,object,in,a,field,with,nearby,cars,,,,,
,,white,dog,is,about,to,catch,a,yellow,ball,in,its,mouth,,,,,,
,,white,dog,is,about,to,catch,a,yellow,dog,toy,,,,,,,,
,,white,dog,is,ready,to,catch,a,yellow,ball,flying,through,the,air,,,,,
,,white,dog,running,after,a,yellow,ball,,,,,,,,,,,
a,black,and,white,dog,jumping,in,the,air,to,get,a,toy,,,,,,,
,,black,and,white,dog,jumps,up,towards,a,yellow,toy,,,,,,,,
,,dog,leaps,to,catch,a,ball,in,a,field,,,,,,,,,
,,white,dog,is,trying,to,catch,a,ball,in,midair,over,a,grassy,field,,,,
,he,white,dog,is,playing,in,a,green,field,with,a,yellow,toy,,,,,,
,,child,and,a,woman,are,at,waters,edge,in,a,big,city,,,,,,
a,large,lake,with,a,lone,duck,swimming,in,it,with,several,people,around,the,edge,of,it,,
,,little,boy,at,a,lake,watching,a,duck,,,,,,,,,,
,,young,boy,waves,his,hand,at,the,duck,in,the,water,surrounded,by,a,green,park,,
,,couple,sit,on,the,grass,with,a,baby,and,stroller,,,,,,,,
,,couple,with,their,newborn,baby,sitting,under,a,tree,facing,a,lake,,,,,,
,,man,and,woman,care,for,an,infant,along,the,side,of,a,body,of,water,,,
,ouple,with,a,baby,sit,outdoors,next,to,their,stroller,,,,,,,,,
,,black,dog,running,in,the,surf,,,,,,,,,,,,
,,black,lab,with,tags,frolicks,in,the,water,,,,,,,,,,
,,dog,splashes,in,the,water,,,,,,,,,,,,,
,he,black,dog,runs,through,the,water,,,,,,,,,,,,
,his,is,a,black,dog,splashing,in,the,water,,,,,,,,,,
,,man,drilling,a,hole,in,the,ice,,,,,,,,,,,
,,man,is,drilling,through,the,frozen,ice,of,a,pond,,,,,,,,
,,person,in,the,snow,drilling,a,hole,in,the,ice,,,,,,,,
,,person,standing,on,a,frozen,lake,,,,,,,,,,,,
,wo,men,are,ice,fishing,,,,,,,,,,,,,,
,wo,different,breeds,of,brown,and,white,dogs,play,on,the,beach,,,,,,,
,wo,dogs,are,making,a,turn,on,a,soft,sand,beach,,,,,,,,
,wo,dogs,playing,in,the,sand,at,the,beach,,,,,,,,,,
,wo,dogs,playing,together,on,a,beach,,,,,,,,,,,,
,wo,large,tan,dogs,play,along,a,sandy,beach,,,,,,,,,,
,,man,uses,ice,picks,and,crampons,to,scale,ice,,,,,,,,,
an,ice,climber,in,a,blue,jacket,and,black,pants,is,scaling,a,frozen,ice,wall,,,,
,n,ice,climber,scaling,a,frozen,waterfall,,,,,,,,,,,,
,,person,in,blue,and,red,ice,climbing,with,two,picks,,,,,,,,
,limber,climbing,an,ice,wall,,,,,,,,,,,,,,
,,black,dog,carries,a,green,toy,in,his,mouth,as,he,walks,through,the,grass,,,
,,black,dog,carrying,something,through,the,grass,,,,,,,,,,,
,,black,dog,has,a,blue,toy,in,its,mouth,,,,,,,,,
,,dog,in,grass,with,a,blue,item,in,his,mouth,,,,,,,,
,,wet,black,dog,is,carrying,a,green,toy,through,the,grass,,,,,,,
,,man,and,a,baby,are,in,a,yellow,kayak,on,water,,,,,,,
